0,0.0062954,0.0125362,0.0186695,0.0246454,0.0304184,0.0359484,0.0412015,0.0461502,0.0507737,0.0550574,0.0589929,0.0625771,0.0658117,0.0687026,0.071259,0.073493,0.0754184,0.077051,0.0784073,0.0795045,0.08036,0.0809911,0.0814151,0.0816484,0.081707,0.0816064,0.0813608,0.0809842,0.0804893,0.0798882,0.079192,0.0784112,0.0775554,0.0766335,0.0756537,0.0746234,0.0735496,0.0724386,0.071296,0.0701273,0.068937,0.0677295,0.0665088,0.0652784,0.0640415,0.062801,0.0615594,0.0603192,0.0590823,0.0578507,0.0566259,0.0554095,0.0542028,0.0530069,0.0518227,0.0506513,0.0494932,0.0483492,0.0472198,0.0461054,0.0450064,0.0439232,0.042856,0.0418049,0.04077,0.0397515,0.0387494,0.0377636,0.0367941,0.0358408,0.0349036,0.0339824,0.033077,0.0321872,0.0313128,0.0304537,0.0296095,0.0287801,0.0279651,0.0271644,0.0263775,0.0256044,0.0248446,0.0240978,0.0233639,0.0226424,0.0219331,0.0212356,0.0205497,0.0198749,0.0192112,0.018558,0.0179151,0.0172821,0.0166589,0.016045,0.0154401,0.0148439,0.0142562,0.0136765,0.0131047,0.0125403,0.0119831,0.0114328,0.0108891,0.0103517,0.00982023,0.00929446,0.00877407,0.00825878,0.00774829,0.00724231,0.00674055,0.00624273,0.00574856,0.00525774,0.00477001,0.00428507,0.00380264,0.00332244,0.00284419,0.00236761,0.00189242,0.00141834,0.000945098,0.00047241,0
0,0.00711156,0.0141582,0.0210769,0.027809,0.0343009,0.0405061,0.046386,0.0519096,0.0570543,0.061805,0.0661537,0.0700991,0.073645,0.0768001,0.0795767,0.08199,0.0840574,0.0857978,0.0872311,0.0883774,0.0892571,0.0898903,0.0902965,0.0904945,0.0905025,0.0903376,0.0900159,0.0895528,0.0889625,0.0882582,0.0874523,0.086556,0.08558,0.0845339,0.0834265,0.082266,0.0810599,0.079815,0.0785373,0.0772326,0.075906,0.074562,0.073205,0.0718386,0.0704664,0.0690913,0.0677161,0.0663434,0.0649752,0.0636137,0.0622604,0.0609171,0.059585,0.0582653,0.0569591,0.0556674,0.0543908,0.0531301,0.0518858,0.0506583,0.0494482,0.0482556,0.0470808,0.045924,0.0447853,0.0436647,0.0425623,0.041478,0.0404118,0.0393636,0.0383331,0.0373203,0.036325,0.035347,0.034386,0.0334418,0.0325141,0.0316027,0.0307072,0.0298274,0.028963,0.0281136,0.0272789,0.0264586,0.0256524,0.0248599,0.0240809,0.0233148,0.0225615,0.0218205,0.0210915,0.0203742,0.0196682,0.0189732,0.0182888,0.0176147,0.0169505,0.016296,0.0156506,0.0150142,0.0143863,0.0137667,0.013155,0.0125508,0.0119539,0.0113638,0.0107804,0.0102032,0.00963186,0.00906617,0.00850575,0.00795029,0.00739946,0.00685296,0.00631047,0.00577167,0.00523625,0.0047039,0.00417431,0.00364717,0.00312217,0.00259901,0.00207738,0.00155697,0.00103747,0.000518581,0
0,0.00799268,0.015908,0.0236712,0.0312126,0.0384699,0.0453894,0.0519268,0.0580481,0.0637289,0.0689544,0.073718,0.0780206,0.0818692,0.0852761,0.0882576,0.0908328,0.0930233,0.0948518,0.0963418,0.097517,0.0984009,0.0990165,0.099386,0.0995307,0.0994708,0.0992255,0.0988125,0.0982487,0.0975498,0.09673,0.0958029,0.0947807,0.0936747,0.0924955,0.0912525,0.0899544,0.0886091,0.087224,0.0858056,0.0843599,0.0828923,0.0814077,0.0799105,0.0784048,0.0768941,0.0753817,0.0738704,0.072363,0.0708616,0.0693683,0.0678851,0.0664134,0.0649547,0.0635103,0.0620812,0.0606683,0.0592726,0.0578946,0.0565349,0.0551941,0.0538724,0.0525702,0.0512877,0.0500251,0.0487824,0.0475598,0.0463572,0.0451745,0.0440116,0.0428685,0.041745,0.0406408,0.0395558,0.0384898,0.0374424,0.0364134,0.0354024,0.0344093,0.0334336,0.0324751,0.0315334,0.0306081,0.0296989,0.0288054,0.0279273,0.0270641,0.0262156,0.0253814,0.024561,0.0237541,0.0229603,0.0221792,0.0214104,0.0206537,0.0199085,0.0191746,0.0184514,0.0177387,0.0170362,0.0163433,0.0156598,0.0149852,0.0143193,0.0136615,0.0130117,0.0123694,0.0117343,0.011106,0.0104841,0.00986829,0.00925826,0.00865363,0.00805406,0.00745919,0.00686869,0.00628222,0.00569943,0.00511998,0.00454354,0.00396977,0.00339833,0.00282889,0.00226112,0.00169467,0.00112923,0.000564448,0
0,0.00895119,0.0178099,0.0264871,0.0349005,0.0429769,0.0506546,0.0578837,0.0646269,0.0708589,0.0765658,0.0817434,0.086396,0.0905351,0.0941776,0.0973446,0.10006,0.102351,0.104244,0.105767,0.106948,0.107813,0.108389,0.1087,0.108772,0.108625,0.108281,0.10776,0.10708,0.106258,0.105309,0.104249,0.103089,0.101843,0.100521,0.0991335,0.0976898,0.0961982,0.0946664,0.0931013,0.0915091,0.0898956,0.0882659,0.0866246,0.0849759,0.0833235,0.0816709,0.080021,0.0783765,0.0767398,0.0751131,0.0734981,0.0718967,0.0703102,0.0687399,0.0671869,0.0656523,0.0641366,0.0626408,0.0611653,0.0597106,0.0582771,0.0568651,0.0554747,0.0541062,0.0527596,0.0514349,0.0501321,0.0488511,0.0475917,0.046354,0.0451375,0.0439422,0.0427678,0.0416139,0.0404804,0.0393669,0.038273,0.0371985,0.036143,0.035106,0.0340873,0.0330865,0.0321031,0.0311368,0.0301871,0.0292537,0.0283362,0.0274341,0.026547,0.0256745,0.0248163,0.0239718,0.0231407,0.0223226,0.021517,0.0207236,0.0199419,0.0191715,0.018412,0.0176631,0.0169242,0.0161951,0.0154753,0.0147644,0.0140621,0.0133679,0.0126814,0.0120023,0.0113302,0.0106647,0.0100054,0.00935193,0.00870395,0.00806106,0.0074229,0.00678909,0.00615926,0.00553306,0.0049101,0.00429003,0.00367249,0.00305711,0.00244353,0.00183139,0.00122033,0.000609983,0
0,0.0100022,0.0198933,0.0295668,0.0389252,0.0478828,0.0563684,0.0643265,0.0717168,0.0785141,0.0847065,0.0902937,0.095285,0.0996976,0.103554,0.106883,0.109713,0.112077,0.114007,0.115535,0.116694,0.117514,0.118025,0.118255,0.11823,0.117976,0.117514,0.116866,0.116053,0.115092,0.114,0.112793,0.111484,0.110087,0.108612,0.107071,0.105473,0.103828,0.102142,0.100424,0.0986797,0.0969152,0.0951357,0.0933461,0.0915507,0.0897533,0.0879574,0.0861662,0.0843822,0.0826081,0.080846,0.0790977,0.0773651,0.0756495,0.0739523,0.0722745,0.0706171,0.068981,0.0673667,0.0657749,0.064206,0.0626604,0.0611383,0.05964,0.0581655,0.0567149,0.0552881,0.0538852,0.052506,0.0511504,0.0498181,0.048509,0.0472227,0.0459591,0.0447178,0.0434985,0.0423008,0.0411243,0.0399688,0.0388337,0.0377187,0.0366235,0.0355475,0.0344903,0.0334515,0.0324307,0.0314275,0.0304413,0.0294718,0.0285184,0.0275808,0.0266585,0.0257511,0.024858,0.0239789,0.0231134,0.0222609,0.021421,0.0205933,0.0197774,0.0189727,0.018179,0.0173957,0.0166225,0.0158588,0.0151043,0.0143586,0.0136212,0.0128917,0.0121697,0.0114548,0.0107467,0.0100448,0.00934875,0.00865822,0.00797276,0.00729198,0.00661549,0.00594289,0.00527378,0.00460778,0.00394449,0.00328353,0.0026245,0.00196702,0.00131071,0.00065516,0
0,0.0111643,0.0221942,0.0329618,0.0433507,0.0532605,0.0626099,0.071337,0.0793998,0.0867743,0.0934524,0.0994398,0.104753,0.109416,0.11346,0.11692,0.119832,0.122237,0.124171,0.125673,0.126779,0.127525,0.127943,0.128065,0.127919,0.127533,0.126932,0.126139,0.125174,0.124058,0.122807,0.121439,0.119968,0.118407,0.116769,0.115065,0.113304,0.111497,0.109651,0.107773,0.105871,0.10395,0.102016,0.100073,0.0981275,0.0961816,0.0942394,0.092304,0.0903782,0.0884645,0.086565,0.0846818,0.0828165,0.0809705,0.0791452,0.0773416,0.0755608,0.0738034,0.0720702,0.0703616,0.0686782,0.0670202,0.0653879,0.0637814,0.0622009,0.0606463,0.0591176,0.0576146,0.0561374,0.0546856,0.0532591,0.0518575,0.0504807,0.0491282,0.0477997,0.0464949,0.0452134,0.0439547,0.0427185,0.0415044,0.0403118,0.0391404,0.0379896,0.0368591,0.0357483,0.0346569,0.0335842,0.0325298,0.0314933,0.0304741,0.0294718,0.0284859,0.027516,0.0265614,0.0256218,0.0246967,0.0237856,0.022888,0.0220034,0.0211314,0.0202716,0.0194233,0.0185863,0.01776,0.016944,0.0161378,0.0153409,0.014553,0.0137736,0.0130022,0.0122383,0.0114817,0.0107317,0.00998809,0.0092503,0.00851795,0.0077906,0.00706783,0.00634923,0.00563436,0.00492282,0.00421418,0.00350802,0.00280393,0.0021015,0.00140031,0.00069995,0
0,0.0124607,0.0247576,0.0367355,0.0482551,0.0591988,0.0694735,0.0790119,0.0877711,0.0957307,0.102889,0.10926,0.11487,0.119753,0.123949,0.127503,0.13046,0.132866,0.134767,0.136206,0.137225,0.137863,0.138157,0.138142,0.137848,0.137306,0.136543,0.135582,0.134447,0.133157,0.131732,0.130188,0.128541,0.126805,0.124993,0.123115,0.121183,0.119205,0.11719,0.115146,0.11308,0.110997,0.108904,0.106805,0.104704,0.102606,0.100515,0.0984323,0.0963621,0.0943066,0.0922679,0.090248,0.0882485,0.0862709,0.0843164,0.0823861,0.080481,0.0786017,0.076749,0.0749232,0.0731249,0.0713543,0.0696116,0.067897,0.0662104,0.0645518,0.0629212,0.0613185,0.0597434,0.0581957,0.0566751,0.0551814,0.0537143,0.0522732,0.050858,0.0494681,0.0481032,0.0467627,0.0454463,0.0441535,0.0428838,0.0416366,0.0404116,0.0392082,0.0380259,0.0368642,0.0357226,0.0346005,0.0334975,0.032413,0.0313465,0.0302975,0.0292654,0.0282499,0.0272502,0.026266,0.0252967,0.0243419,0.0234009,0.0224734,0.0215587,0.0206565,0.0197662,0.0188873,0.0180194,0.0171619,0.0163144,0.0154764,0.0146474,0.013827,0.0130147,0.01221,0.0114124,0.0106216,0.00983696,0.00905814,0.00828464,0.00751602,0.00675184,0.00599163,0.00523496,0.00448138,0.00373044,0.00298171,0.00223474,0.0014891,0.000744328,0
0,0.0139209,0.0276399,0.0409674,0.0537356,0.0658061,0.0770735,0.0874658,0.0969421,0.105488,0.113113,0.119842,0.125715,0.130777,0.135081,0.138684,0.141639,0.144002,0.145825,0.147159,0.148051,0.148545,0.148681,0.148496,0.148026,0.147301,0.146351,0.1452,0.143874,0.142392,0.140775,0.139041,0.137204,0.13528,0.133282,0.13122,0.129106,0.12695,0.12476,0.122542,0.120306,0.118056,0.115798,0.113537,0.111278,0.109025,0.10678,0.104548,0.102331,0.100132,0.0979521,0.0957938,0.0936586,0.0915481,0.0894634,0.0874055,0.0853753,0.0833735,0.0814008,0.0794575,0.077544,0.0756606,0.0738074,0.0719845,0.0701918,0.0684294,0.0666971,0.0649947,0.0633219,0.0616786,0.0600643,0.0584788,0.0569217,0.0553926,0.0538909,0.0524164,0.0509685,0.0495467,0.0481505,0.0467795,0.0454331,0.0441108,0.042812,0.0415362,0.0402829,0.0390515,0.0378414,0.0366522,0.0354831,0.0343338,0.0332036,0.032092,0.0309985,0.0299224,0.0288632,0.0278205,0.0267935,0.0257819,0.0247851,0.0238025,0.0228335,0.0218778,0.0209347,0.0200037,0.0190843,0.0181761,0.0172784,0.0163908,0.0155128,0.0146438,0.0137834,0.0129311,0.0120864,0.0112488,0.0104179,0.009593,0.00877381,0.00795979,0.00715047,0.00634537,0.00554401,0.00474594,0.00395067,0.00315773,0.00236666,0.001577,0.000788266,0
0,0.0155828,0.0309139,0.0457586,0.0599137,0.0732164,0.0855486,0.0968359,0.107043,0.116167,0.124233,0.131282,0.137369,0.142558,0.146916,0.150511,0.15341,0.155677,0.157373,0.158555,0.159276,0.159584,0.159525,0.159137,0.158458,0.157522,0.156358,0.154995,0.153455,0.151762,0.149936,0.147995,0.145954,0.143829,0.141633,0.139377,0.137073,0.134729,0.132355,0.129958,0.127545,0.125122,0.122695,0.120268,0.117847,0.115434,0.113034,0.110649,0.108283,0.105938,0.103615,0.101316,0.0990443,0.0967996,0.0945836,0.0923972,0.0902412,0.0881164,0.0860232,0.083962,0.0819331,0.0799367,0.0779729,0.0760417,0.0741431,0.072277,0.0704431,0.0686412,0.0668711,0.0651324,0.0634249,0.0617479,0.0601013,0.0584844,0.0568968,0.0553381,0.0538077,0.0523051,0.0508297,0.049381,0.0479584,0.0465614,0.0451894,0.0438418,0.042518,0.0412174,0.0399395,0.0386836,0.0374492,0.0362356,0.0350423,0.0338686,0.0327141,0.031578,0.0304599,0.0293591,0.0282751,0.0272072,0.026155,0.0251178,0.0240952,0.0230864,0.022091,0.0211085,0.0201382,0.0191797,0.0182323,0.0172956,0.016369,0.015452,0.0145441,0.0136447,0.0127533,0.0118695,0.0109926,0.0101222,0.00925782,0.00839887,0.00754489,0.00669536,0.0058498,0.00500769,0.00416856,0.00333189,0.00249719,0.00166397,0.000831739,0
0,0.0174965,0.0346742,0.0512396,0.0669442,0.0815973,0.0950688,0.107286,0.118226,0.127906,0.136369,0.143682,0.149922,0.15517,0.159514,0.163034,0.165812,0.167922,0.169434,0.170412,0.170913,0.170992,0.170696,0.170069,0.169148,0.16797,0.166566,0.164965,0.16319,0.161266,0.159213,0.157048,0.154789,0.15245,0.150044,0.147584,0.145079,0.142539,0.139974,0.13739,0.134794,0.132192,0.129591,0.126994,0.124406,0.121831,0.119272,0.116732,0.114214,0.111721,0.109253,0.106813,0.104402,0.102022,0.0996742,0.0973585,0.0950761,0.0928277,0.0906136,0.0884341,0.0862896,0.0841802,0.0821058,0.0800664,0.078062,0.0760923,0.0741571,0.072256,0.0703889,0.0685553,0.0667547,0.0649868,0.063251,0.0615469,0.0598739,0.0582315,0.0566191,0.0550362,0.0534822,0.0519564,0.0504582,0.0489871,0.0475425,0.0461236,0.0447299,0.0433608,0.0420156,0.0406936,0.0393943,0.0381171,0.0368612,0.0356261,0.0344112,0.0332157,0.0320392,0.030881,0.0297404,0.0286169,0.0275099,0.0264188,0.0253429,0.0242817,0.0232346,0.022201,0.0211804,0.0201721,0.0191756,0.0181903,0.0172157,0.0162512,0.0152962,0.0143503,0.0134128,0.0124832,0.0115609,0.0106455,0.00973637,0.008833,0.00793485,0.0070414,0.00615213,0.00526649,0.00438398,0.00350407,0.00262623,0.00174996,0.00087472,0
0,0.0197289,0.0390469,0.0575812,0.0750263,0.0911597,0.105843,0.119014,0.130671,0.14086,0.149656,0.157156,0.163465,0.168689,0.172934,0.176301,0.178883,0.180766,0.18203,0.182744,0.182974,0.182775,0.182199,0.181293,0.180096,0.178645,0.176972,0.175107,0.173075,0.170899,0.1686,0.166196,0.163703,0.161137,0.15851,0.155834,0.153119,0.150375,0.147611,0.144833,0.142048,0.139263,0.136482,0.133711,0.130953,0.128212,0.125491,0.122793,0.120122,0.117478,0.114863,0.11228,0.10973,0.107214,0.104732,0.102287,0.0998771,0.0975046,0.0951693,0.0928715,0.0906112,0.0883886,0.0862037,0.0840563,0.0819461,0.0798731,0.0778369,0.075837,0.0738733,0.0719451,0.070052,0.0681935,0.0663692,0.0645783,0.0628205,0.0610949,0.0594012,0.0577385,0.0561064,0.0545041,0.052931,0.0513864,0.0498698,0.0483803,0.0469173,0.0454803,0.0440684,0.042681,0.0413175,0.0399772,0.0386594,0.0373635,0.0360888,0.0348346,0.0336003,0.0323852,0.0311887,0.0300102,0.028849,0.0277044,0.026576,0.0254629,0.0243647,0.0232806,0.0222102,0.0211527,0.0201077,0.0190744,0.0180523,0.0170408,0.0160394,0.0150474,0.0140643,0.0130895,0.0121224,0.0111625,0.0102092,0.0092619,0.00832013,0.00738328,0.00645082,0.00552218,0.00459681,0.00367418,0.00275373,0.00183491,0.000917182,0
0,0.0223724,0.0442034,0.0650119,0.0844201,0.102172,0.11813,0.132255,0.144584,0.155205,0.16424,0.171822,0.178092,0.183186,0.187233,0.190352,0.192652,0.19423,0.195175,0.195562,0.195462,0.194934,0.194034,0.192807,0.191297,0.189541,0.187571,0.185417,0.183104,0.180656,0.178092,0.175432,0.172692,0.169885,0.167025,0.164123,0.161189,0.158232,0.155261,0.152283,0.149304,0.146329,0.143365,0.140415,0.137483,0.134572,0.131687,0.128829,0.126001,0.123205,0.120442,0.117715,0.115024,0.11237,0.109755,0.107178,0.104641,0.102144,0.0996876,0.0972712,0.0948952,0.0925595,0.0902641,0.0880088,0.0857933,0.0836172,0.0814803,0.0793821,0.077322,0.0752998,0.0733147,0.0713662,0.0694538,0.0675769,0.0657347,0.0639267,0.0621521,0.0604104,0.0587008,0.0570227,0.0553753,0.0537579,0.0521699,0.0506104,0.0490789,0.0475746,0.0460967,0.0446446,0.0432176,0.0418149,0.0404358,0.0390797,0.0377459,0.0364336,0.0351421,0.0338709,0.0326191,0.0313862,0.0301714,0.0289741,0.0277936,0.0266293,0.0254806,0.0243467,0.0232271,0.022121,0.021028,0.0199473,0.0188783,0.0178205,0.0167731,0.0157357,0.0147075,0.0136881,0.0126767,0.0116729,0.0106759,0.00968534,0.00870048,0.00772079,0.00674569,0.00577459,0.00480692,0.00384211,0.00287959,0.00191877,0.000959101,0
0,0.0255572,0.0503823,0.0738428,0.0954702,0.114979,0.132249,0.147291,0.160204,0.171139,0.180276,0.187801,0.193895,0.19873,0.202459,0.205222,0.207142,0.208328,0.208876,0.208868,0.208377,0.207467,0.206194,0.204606,0.202746,0.200651,0.198354,0.195884,0.193268,0.190527,0.187682,0.184749,0.181746,0.178686,0.175582,0.172443,0.169281,0.166104,0.162919,0.159734,0.156555,0.153386,0.150233,0.1471,0.143991,0.140908,0.137855,0.134835,0.131848,0.128898,0.125986,0.123113,0.12028,0.117488,0.114738,0.11203,0.109366,0.106744,0.104166,0.101631,0.0991388,0.0966902,0.0942845,0.0919216,0.0896009,0.0873223,0.0850851,0.0828889,0.0807331,0.0786173,0.0765408,0.0745029,0.0725031,0.0705406,0.0686148,0.0667249,0.0648703,0.0630502,0.0612639,0.0595106,0.0577896,0.0561001,0.0544414,0.0528127,0.0512133,0.0496424,0.0480993,0.0465832,0.0450933,0.0436289,0.0421893,0.0407738,0.0393815,0.0380117,0.0366639,0.0353371,0.0340307,0.032744,0.0314763,0.0302269,0.0289951,0.0277803,0.0265816,0.0253985,0.0242303,0.0230763,0.0219359,0.0208084,0.0196932,0.0185896,0.017497,0.0164147,0.0153421,0.0142786,0.0132235,0.0121764,0.0111364,0.010103,0.00907568,0.00805372,0.00703656,0.00602357,0.00501418,0.00400776,0.00300374,0.0020015,0.00100045,0
0,0.029474,0.057926,0.084507,0.108639,0.130024,0.148598,0.164458,0.177801,0.18887,0.197923,0.20521,0.210959,0.215379,0.218651,0.220935,0.222367,0.223066,0.223133,0.222656,0.221712,0.220364,0.218669,0.216676,0.214428,0.211962,0.20931,0.206499,0.203557,0.200503,0.197358,0.194138,0.190858,0.187532,0.184172,0.180788,0.177389,0.173983,0.170578,0.16718,0.163794,0.160427,0.157081,0.153762,0.150472,0.147214,0.143991,0.140806,0.13766,0.134554,0.131491,0.128471,0.125495,0.122564,0.119679,0.11684,0.114047,0.1113,0.1086,0.105947,0.103339,0.100778,0.0982623,0.0957921,0.0933667,0.0909858,0.0886489,0.0863553,0.0841044,0.0818956,0.0797283,0.0776016,0.075515,0.0734677,0.071459,0.069488,0.067554,0.0656562,0.0637939,0.0619662,0.0601723,0.0584115,0.0566829,0.0549858,0.0533193,0.0516826,0.0500749,0.0484955,0.0469436,0.0454183,0.0439188,0.0424445,0.0409945,0.0395681,0.0381645,0.0367829,0.0354226,0.0340829,0.032763,0.0314622,0.0301798,0.028915,0.0276671,0.0264355,0.0252194,0.0240181,0.022831,0.0216574,0.0204965,0.0193478,0.0182105,0.017084,0.0159676,0.0148606,0.0137625,0.0126726,0.0115902,0.0105147,0.00944549,0.00838187,0.00732325,0.00626898,0.00521845,0.00417103,0.0031261,0.00208303,0.00104121,0
0,0.0344127,0.0673406,0.0976202,0.124554,0.147881,0.167659,0.184141,0.197671,0.208618,0.217338,0.224155,0.229353,0.233176,0.235832,0.237499,0.238325,0.238434,0.237934,0.236913,0.235449,0.233607,0.231442,0.229002,0.226329,0.223459,0.220423,0.217247,0.213956,0.21057,0.207108,0.203585,0.200016,0.196413,0.192787,0.189147,0.185503,0.181861,0.178229,0.174612,0.171016,0.167445,0.163903,0.160394,0.15692,0.153485,0.15009,0.146738,0.14343,0.140168,0.136953,0.133785,0.130665,0.127595,0.124574,0.121603,0.118682,0.11581,0.112989,0.110217,0.107494,0.10482,0.102195,0.0996177,0.0970881,0.0946056,0.0921694,0.089779,0.0874336,0.0851325,0.082875,0.0806604,0.0784878,0.0763564,0.0742654,0.0722141,0.0702015,0.0682269,0.0662893,0.064388,0.0625221,0.0606908,0.0588931,0.0571283,0.0553954,0.0536937,0.0520223,0.0503804,0.0487672,0.0471817,0.0456233,0.044091,0.042584,0.0411017,0.0396431,0.0382075,0.036794,0.035402,0.0340306,0.0326791,0.0313468,0.0300328,0.0287364,0.0274569,0.0261936,0.0249458,0.0237127,0.0224935,0.0212877,0.0200945,0.0189132,0.0177431,0.0165836,0.0154339,0.0142934,0.0131614,0.0120372,0.0109202,0.00980969,0.00870504,0.00760558,0.00651066,0.00541962,0.00433182,0.0032466,0.00216333,0.00108134,0
0,0.0408364,0.0794035,0.114079,0.144076,0.169286,0.190018,0.206777,0.220125,0.230593,0.238656,0.24472,0.24912,0.252139,0.254004,0.254905,0.254998,0.254413,0.253254,0.251614,0.249565,0.247173,0.244489,0.241561,0.238428,0.235123,0.231675,0.228111,0.224451,0.220714,0.216919,0.213079,0.209208,0.205316,0.201414,0.197511,0.193614,0.18973,0.185865,0.182025,0.178213,0.174435,0.170693,0.166991,0.163331,0.159716,0.156147,0.152626,0.149155,0.145735,0.142367,0.13905,0.135787,0.132577,0.12942,0.126317,0.123267,0.120271,0.117327,0.114437,0.111599,0.108814,0.106079,0.103396,0.100763,0.0981789,0.0956442,0.0931577,0.0907185,0.0883259,0.085979,0.0836771,0.0814193,0.0792046,0.0770323,0.0749015,0.0728111,0.0707605,0.0687486,0.0667745,0.0648374,0.0629363,0.0610704,0.0592388,0.0574405,0.0556746,0.0539403,0.0522368,0.050563,0.0489182,0.0473015,0.0457121,0.044149,0.0426115,0.0410987,0.0396099,0.038144,0.0367005,0.0352784,0.033877,0.0324954,0.031133,0.0297888,0.0284623,0.0271525,0.0258587,0.0245803,0.0233164,0.0220663,0.0208294,0.0196048,0.0183918,0.0171898,0.015998,0.0148157,0.0136423,0.012477,0.0113192,0.0101681,0.00902303,0.00788339,0.00674846,0.00561756,0.00449002,0.00336517,0.00224233,0.00112083,0
0,0.0495293,0.095358,0.135217,0.168386,0.195169,0.216348,0.232826,0.245457,0.254973,0.261975,0.266946,0.270271,0.272254,0.273139,0.273119,0.272351,0.270963,0.269058,0.266722,0.264026,0.261029,0.257782,0.254326,0.250698,0.246929,0.243045,0.239069,0.235021,0.230918,0.226775,0.222605,0.21842,0.21423,0.210044,0.205869,0.201712,0.19758,0.193477,0.189408,0.185377,0.181388,0.177443,0.173545,0.169697,0.1659,0.162155,0.158465,0.15483,0.151251,0.147728,0.144263,0.140855,0.137505,0.134212,0.130977,0.127799,0.124678,0.121613,0.118605,0.115653,0.112756,0.109913,0.107124,0.104387,0.101703,0.0990709,0.096489,0.0939568,0.0914735,0.0890382,0.0866498,0.0843076,0.0820106,0.0797578,0.0775483,0.0753812,0.0732554,0.07117,0.0691241,0.0671167,0.0651468,0.0632136,0.061316,0.0594531,0.0576239,0.0558277,0.0540633,0.05233,0.0506267,0.0489526,0.0473069,0.0456885,0.0440967,0.0425306,0.0409892,0.0394718,0.0379775,0.0365055,0.035055,0.033625,0.0322149,0.0308237,0.0294508,0.0280953,0.0267564,0.0254334,0.0241255,0.0228319,0.0215519,0.0202847,0.0190296,0.0177858,0.0165526,0.0153293,0.0141151,0.0129094,0.0117114,0.0105204,0.00933563,0.00815649,0.00698223,0.00581215,0.00464555,0.00348173,0.00232,0.00115965,0
0,0.0619227,0.117283,0.163043,0.199082,0.226658,0.247377,0.262722,0.273904,0.281866,0.287324,0.29082,0.292764,0.293469,0.293178,0.292081,0.290325,0.28803,0.285293,0.28219,0.278787,0.275136,0.271282,0.267263,0.26311,0.25885,0.254507,0.2501,0.245646,0.241161,0.236657,0.232146,0.227638,0.22314,0.218662,0.214209,0.209786,0.2054,0.201055,0.196753,0.1925,0.188296,0.184146,0.18005,0.176012,0.172031,0.16811,0.164248,0.160448,0.15671,0.153033,0.149418,0.145865,0.142375,0.138946,0.135579,0.132273,0.129028,0.125843,0.122718,0.119652,0.116643,0.113693,0.110798,0.10796,0.105177,0.102447,0.0997707,0.0971464,0.0945733,0.0920503,0.0895765,0.0871508,0.0847724,0.0824401,0.0801529,0.0779098,0.0757099,0.073552,0.0714352,0.0693585,0.0673208,0.0653211,0.0633585,0.0614319,0.0595405,0.0576831,0.0558589,0.0540668,0.052306,0.0505755,0.0488743,0.0472015,0.0455562,0.0439376,0.0423446,0.0407765,0.0392323,0.0377112,0.0362123,0.0347348,0.0332778,0.0318405,0.030422,0.0290215,0.0276383,0.0262715,0.0249203,0.0235839,0.0222616,0.0209525,0.019656,0.0183712,0.0170973,0.0158337,0.0145795,0.0133341,0.0120966,0.0108664,0.00964266,0.00842472,0.00721183,0.00600327,0.0047983,0.00359621,0.00239628,0.00119778,0
0,0.0808789,0.148806,0.200592,0.238241,0.265003,0.283782,0.29678,0.305571,0.311264,0.314636,0.316245,0.316494,0.31568,0.314025,0.3117,0.308838,0.305541,0.301892,0.297959,0.293795,0.289446,0.284948,0.280334,0.275629,0.270855,0.266032,0.261177,0.256303,0.251423,0.246547,0.241685,0.236844,0.232032,0.227255,0.222517,0.217824,0.21318,0.208588,0.204051,0.199572,0.195152,0.190794,0.186499,0.182268,0.178103,0.174004,0.169971,0.166005,0.162107,0.158275,0.154511,0.150814,0.147184,0.143619,0.140121,0.136687,0.133319,0.130014,0.126772,0.123592,0.120474,0.117416,0.114418,0.111478,0.108596,0.10577,0.103,0.100285,0.0976229,0.0950133,0.092455,0.0899469,0.0874881,0.0850772,0.0827134,0.0803955,0.0781224,0.075893,0.0737063,0.0715612,0.0694567,0.0673916,0.065365,0.0633758,0.061423,0.0595055,0.0576223,0.0557725,0.0539551,0.052169,0.0504133,0.048687,0.0469892,0.045319,0.0436753,0.0420573,0.0404641,0.0388948,0.0373484,0.0358241,0.0343211,0.0328384,0.0313751,0.0299305,0.0285037,0.0270939,0.0257002,0.0243219,0.022958,0.0216079,0.0202707,0.0189456,0.0176318,0.0163286,0.0150352,0.0137508,0.0124746,0.0112059,0.00994393,0.00868792,0.00743712,0.00619079,0.00494818,0.00370853,0.00247112,0.00123519,0
